,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,62.300554849064895
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,275.4417959564969
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,181.98816690558297
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,57.05697731736173
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,61.26369170277903
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,108.07430766363834
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,333.61103256928476
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,53.43270029467551
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,92.37193231425022
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,167.9156851015266
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,74.53931527987262
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,104.85179780981565
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,236.93871602189597
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,53.90797410949629
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,69.08981827579497
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,336.04246961025535
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,37.12956416051296
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,53.23771867475883
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,43.291587319609036
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,343.8553862111066
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,42.349663011227264
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,103.67061737648538
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,35.16273268014125
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,56.98311356071959
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,100.93922731151739
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,165.75778228949994
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,99.87337699556909
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,56.066576702627195
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,58.93908233473418
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,141.5056965607427
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,64.74552214890171
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,76.4836420331558
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,59.76187765925646
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,256.52042290305354
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,37.425640908357124
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,107.14467791727215
