,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,94.39593617688425
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,376.6588822673516
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,282.3199580011649
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,94.05904478159408
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,86.74412295283923
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,131.5295549108575
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,491.6198975124529
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,82.48903261283962
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,139.8030731982824
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,283.7253221040277
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,111.89555820807567
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,171.87702810399787
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,440.2305908682472
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,81.88689065957612
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,109.04089714219324
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,429.2855705955229
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,56.64214896337364
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,85.52337062228783
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,74.2174728715668
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,404.0605041694038
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,73.49771804646716
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,147.97071251165508
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,61.76913256230412
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,97.18269816446386
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,142.8706484980201
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,275.1286642254049
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,143.85245664185754
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,96.74214902450052
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,104.00211894631104
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,186.24896796627803
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,90.88176557237566
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,115.2817726974557
